Image,Target
/home/mahmoud/CDIB/data/raw/basophil/BA_439718.jpg,basophil
/home/mahmoud/CDIB/data/raw/basophil/BA_948281.jpg,basophil
/home/mahmoud/CDIB/data/raw/monocyte/MO_38756.jpg,monocyte
/home/mahmoud/CDIB/data/raw/erythroblast/ERB_47001.jpg,erythroblast
/home/mahmoud/CDIB/data/raw/seg_neutrophil/NGS_2554.jpg,seg_neutrophil
/home/mahmoud/CDIB/data/raw/monocyte/MO_357283.jpg,monocyte
/home/mahmoud/CDIB/data/raw/basophil/BA_844617.jpg,basophil
/home/mahmoud/CDIB/data/raw/erythroblast/ERB_587105.jpg,erythroblast
/home/mahmoud/CDIB/data/raw/basophil/BA_399846.jpg,basophil
/home/mahmoud/CDIB/data/raw/myeloblast/MYO_0167.jpg,myeloblast
/home/mahmoud/CDIB/data/raw/myeloblast/MYO_2144.jpg,myeloblast
/home/mahmoud/CDIB/data/raw/erythroblast/ERB_18313.jpg,erythroblast
/home/mahmoud/CDIB/data/raw/basophil/BA_922772.jpg,basophil
/home/mahmoud/CDIB/data/raw/erythroblast/ERB_608706.jpg,erythroblast
/home/mahmoud/CDIB/data/raw/basophil/BA_225540.jpg,basophil
/home/mahmoud/CDIB/data/raw/monocyte/MO_417142.jpg,monocyte
/home/mahmoud/CDIB/data/raw/erythroblast/ERB_487019.jpg,erythroblast
/home/mahmoud/CDIB/data/raw/basophil/BA_870464.jpg,basophil
/home/mahmoud/CDIB/data/raw/erythroblast/ERB_642718.jpg,erythroblast
/home/mahmoud/CDIB/data/raw/erythroblast/ERB_124348.jpg,erythroblast
/home/mahmoud/CDIB/data/raw/myeloblast/MYO_1055.jpg,myeloblast
/home/mahmoud/CDIB/data/raw/myeloblast/MYO_1580.jpg,myeloblast
/home/mahmoud/CDIB/data/raw/seg_neutrophil/NGS_8051.jpg,seg_neutrophil
/home/mahmoud/CDIB/data/raw/basophil/BA_254321.jpg,basophil
/home/mahmoud/CDIB/data/raw/seg_neutrophil/NGS_3452.jpg,seg_neutrophil
/home/mahmoud/CDIB/data/raw/seg_neutrophil/NGS_8007.jpg,seg_neutrophil
/home/mahmoud/CDIB/data/raw/monocyte/MO_162441.jpg,monocyte
/home/mahmoud/CDIB/data/raw/seg_neutrophil/NGS_0018.jpg,seg_neutrophil
/home/mahmoud/CDIB/data/raw/monocyte/MO_807614.jpg,monocyte
/home/mahmoud/CDIB/data/raw/monocyte/MO_497117.jpg,monocyte
/home/mahmoud/CDIB/data/raw/seg_neutrophil/NGS_1025.jpg,seg_neutrophil
/home/mahmoud/CDIB/data/raw/seg_neutrophil/NGS_3125.jpg,seg_neutrophil
/home/mahmoud/CDIB/data/raw/basophil/BA_201200.jpg,basophil
/home/mahmoud/CDIB/data/raw/basophil/BA_236096.jpg,basophil
/home/mahmoud/CDIB/data/raw/erythroblast/ERB_373542.jpg,erythroblast
/home/mahmoud/CDIB/data/raw/basophil/BA_601585.jpg,basophil
/home/mahmoud/CDIB/data/raw/monocyte/MO_385020.jpg,monocyte
/home/mahmoud/CDIB/data/raw/myeloblast/MYO_0444.jpg,myeloblast
/home/mahmoud/CDIB/data/raw/monocyte/MO_359116.jpg,monocyte
/home/mahmoud/CDIB/data/raw/monocyte/MO_266522.jpg,monocyte
/home/mahmoud/CDIB/data/raw/erythroblast/ERB_659279.jpg,erythroblast
/home/mahmoud/CDIB/data/raw/basophil/BA_589260.jpg,basophil
/home/mahmoud/CDIB/data/raw/erythroblast/ERB_672860.jpg,erythroblast
/home/mahmoud/CDIB/data/raw/seg_neutrophil/NGS_7067.jpg,seg_neutrophil
/home/mahmoud/CDIB/data/raw/myeloblast/MYO_1205.jpg,myeloblast
/home/mahmoud/CDIB/data/raw/basophil/BA_508288.jpg,basophil
/home/mahmoud/CDIB/data/raw/seg_neutrophil/NGS_2581.jpg,seg_neutrophil
/home/mahmoud/CDIB/data/raw/myeloblast/MYO_1390.jpg,myeloblast
/home/mahmoud/CDIB/data/raw/basophil/BA_518773.jpg,basophil
/home/mahmoud/CDIB/data/raw/myeloblast/MYO_0068.jpg,myeloblast
/home/mahmoud/CDIB/data/raw/erythroblast/ERB_190644.jpg,erythroblast
/home/mahmoud/CDIB/data/raw/seg_neutrophil/NGS_2427.jpg,seg_neutrophil
/home/mahmoud/CDIB/data/raw/myeloblast/MYO_1750.jpg,myeloblast
/home/mahmoud/CDIB/data/raw/seg_neutrophil/NGS_7849.jpg,seg_neutrophil
/home/mahmoud/CDIB/data/raw/seg_neutrophil/NGS_3050.jpg,seg_neutrophil
/home/mahmoud/CDIB/data/raw/myeloblast/MYO_0339.jpg,myeloblast
/home/mahmoud/CDIB/data/raw/myeloblast/MYO_2081.jpg,myeloblast
/home/mahmoud/CDIB/data/raw/monocyte/MO_915714.jpg,monocyte
/home/mahmoud/CDIB/data/raw/erythroblast/ERB_199434.jpg,erythroblast
/home/mahmoud/CDIB/data/raw/erythroblast/ERB_510232.jpg,erythroblast
/home/mahmoud/CDIB/data/raw/basophil/BA_738567.jpg,basophil
/home/mahmoud/CDIB/data/raw/monocyte/MO_196453.jpg,monocyte
/home/mahmoud/CDIB/data/raw/seg_neutrophil/NGS_0948.jpg,seg_neutrophil
/home/mahmoud/CDIB/data/raw/basophil/BA_817890.jpg,basophil
/home/mahmoud/CDIB/data/raw/monocyte/MO_729324.jpg,monocyte
/home/mahmoud/CDIB/data/raw/monocyte/MO_51985.jpg,monocyte
/home/mahmoud/CDIB/data/raw/myeloblast/MYO_1438.jpg,myeloblast
/home/mahmoud/CDIB/data/raw/monocyte/MO_115081.jpg,monocyte
/home/mahmoud/CDIB/data/raw/basophil/BA_794444.jpg,basophil
/home/mahmoud/CDIB/data/raw/myeloblast/MYO_1673.jpg,myeloblast
/home/mahmoud/CDIB/data/raw/seg_neutrophil/NGS_7165.jpg,seg_neutrophil
/home/mahmoud/CDIB/data/raw/basophil/BA_396998.jpg,basophil
/home/mahmoud/CDIB/data/raw/myeloblast/MYO_0542.jpg,myeloblast
/home/mahmoud/CDIB/data/raw/monocyte/MO_325782.jpg,monocyte
/home/mahmoud/CDIB/data/raw/erythroblast/ERB_440580.jpg,erythroblast
/home/mahmoud/CDIB/data/raw/myeloblast/MYO_2179.jpg,myeloblast
/home/mahmoud/CDIB/data/raw/seg_neutrophil/NGS_4931.jpg,seg_neutrophil
/home/mahmoud/CDIB/data/raw/monocyte/MO_272420.jpg,monocyte
/home/mahmoud/CDIB/data/raw/monocyte/MO_889160.jpg,monocyte
/home/mahmoud/CDIB/data/raw/myeloblast/MYO_1939.jpg,myeloblast
/home/mahmoud/CDIB/data/raw/basophil/BA_447990.jpg,basophil
/home/mahmoud/CDIB/data/raw/basophil/BA_513500.jpg,basophil
/home/mahmoud/CDIB/data/raw/myeloblast/MYO_2022.jpg,myeloblast
/home/mahmoud/CDIB/data/raw/monocyte/MO_963169.jpg,monocyte
/home/mahmoud/CDIB/data/raw/myeloblast/MYO_0828.jpg,myeloblast
/home/mahmoud/CDIB/data/raw/erythroblast/ERB_380642.jpg,erythroblast
/home/mahmoud/CDIB/data/raw/monocyte/MO_104290.jpg,monocyte
/home/mahmoud/CDIB/data/raw/myeloblast/MYO_0702.jpg,myeloblast
/home/mahmoud/CDIB/data/raw/myeloblast/MYO_1407.jpg,myeloblast
/home/mahmoud/CDIB/data/raw/basophil/BA_557453.jpg,basophil
/home/mahmoud/CDIB/data/raw/myeloblast/MYO_1307.jpg,myeloblast
/home/mahmoud/CDIB/data/raw/seg_neutrophil/NGS_0241.jpg,seg_neutrophil
/home/mahmoud/CDIB/data/raw/myeloblast/MYO_1076.jpg,myeloblast
/home/mahmoud/CDIB/data/raw/basophil/BA_391998.jpg,basophil
/home/mahmoud/CDIB/data/raw/erythroblast/ERB_363193.jpg,erythroblast
/home/mahmoud/CDIB/data/raw/monocyte/MO_641324.jpg,monocyte
/home/mahmoud/CDIB/data/raw/erythroblast/ERB_406954.jpg,erythroblast
/home/mahmoud/CDIB/data/raw/erythroblast/ERB_703985.jpg,erythroblast
/home/mahmoud/CDIB/data/raw/monocyte/MO_611239.jpg,monocyte
/home/mahmoud/CDIB/data/raw/seg_neutrophil/NGS_6670.jpg,seg_neutrophil
/home/mahmoud/CDIB/data/raw/basophil/BA_726134.jpg,basophil
/home/mahmoud/CDIB/data/raw/erythroblast/ERB_50359.jpg,erythroblast
/home/mahmoud/CDIB/data/raw/basophil/BA_673919.jpg,basophil
/home/mahmoud/CDIB/data/raw/erythroblast/ERB_189611.jpg,erythroblast
/home/mahmoud/CDIB/data/raw/myeloblast/MYO_0195.jpg,myeloblast
/home/mahmoud/CDIB/data/raw/basophil/BA_401869.jpg,basophil
/home/mahmoud/CDIB/data/raw/erythroblast/ERB_464778.jpg,erythroblast
/home/mahmoud/CDIB/data/raw/seg_neutrophil/NGS_3024.jpg,seg_neutrophil
/home/mahmoud/CDIB/data/raw/seg_neutrophil/NGS_5891.jpg,seg_neutrophil
/home/mahmoud/CDIB/data/raw/basophil/BA_684441.jpg,basophil
/home/mahmoud/CDIB/data/raw/erythroblast/ERB_550196.jpg,erythroblast
/home/mahmoud/CDIB/data/raw/monocyte/MO_526870.jpg,monocyte
/home/mahmoud/CDIB/data/raw/basophil/BA_274684.jpg,basophil
/home/mahmoud/CDIB/data/raw/myeloblast/MYO_1811.jpg,myeloblast
/home/mahmoud/CDIB/data/raw/erythroblast/ERB_427772.jpg,erythroblast
/home/mahmoud/CDIB/data/raw/basophil/BA_761947.jpg,basophil
/home/mahmoud/CDIB/data/raw/basophil/BA_629211.jpg,basophil
/home/mahmoud/CDIB/data/raw/monocyte/MO_845034.jpg,monocyte
/home/mahmoud/CDIB/data/raw/seg_neutrophil/NGS_3428.jpg,seg_neutrophil
/home/mahmoud/CDIB/data/raw/monocyte/MO_820730.jpg,monocyte
/home/mahmoud/CDIB/data/raw/erythroblast/ERB_586845.jpg,erythroblast
/home/mahmoud/CDIB/data/raw/myeloblast/MYO_0225.jpg,myeloblast
/home/mahmoud/CDIB/data/raw/erythroblast/ERB_314544.jpg,erythroblast
/home/mahmoud/CDIB/data/raw/myeloblast/MYO_0405.jpg,myeloblast
/home/mahmoud/CDIB/data/raw/erythroblast/ERB_157714.jpg,erythroblast
/home/mahmoud/CDIB/data/raw/basophil/BA_152708.jpg,basophil
/home/mahmoud/CDIB/data/raw/myeloblast/MYO_0283.jpg,myeloblast
/home/mahmoud/CDIB/data/raw/monocyte/MO_982427.jpg,monocyte
/home/mahmoud/CDIB/data/raw/seg_neutrophil/NGS_2976.jpg,seg_neutrophil
/home/mahmoud/CDIB/data/raw/basophil/BA_631580.jpg,basophil
/home/mahmoud/CDIB/data/raw/monocyte/MO_248933.jpg,monocyte
/home/mahmoud/CDIB/data/raw/seg_neutrophil/NGS_3208.jpg,seg_neutrophil
/home/mahmoud/CDIB/data/raw/erythroblast/ERB_174418.jpg,erythroblast
/home/mahmoud/CDIB/data/raw/erythroblast/ERB_328967.jpg,erythroblast
/home/mahmoud/CDIB/data/raw/myeloblast/MYO_0694.jpg,myeloblast
/home/mahmoud/CDIB/data/raw/seg_neutrophil/NGS_6727.jpg,seg_neutrophil
/home/mahmoud/CDIB/data/raw/monocyte/MO_854235.jpg,monocyte
/home/mahmoud/CDIB/data/raw/monocyte/MO_230324.jpg,monocyte
/home/mahmoud/CDIB/data/raw/basophil/BA_608112.jpg,basophil
/home/mahmoud/CDIB/data/raw/monocyte/MO_157821.jpg,monocyte
/home/mahmoud/CDIB/data/raw/erythroblast/ERB_563406.jpg,erythroblast
/home/mahmoud/CDIB/data/raw/basophil/BA_618018.jpg,basophil
/home/mahmoud/CDIB/data/raw/basophil/BA_442038.jpg,basophil
/home/mahmoud/CDIB/data/raw/erythroblast/ERB_652382.jpg,erythroblast
/home/mahmoud/CDIB/data/raw/erythroblast/ERB_189232.jpg,erythroblast
/home/mahmoud/CDIB/data/raw/basophil/BA_183362.jpg,basophil
/home/mahmoud/CDIB/data/raw/erythroblast/ERB_250982.jpg,erythroblast
/home/mahmoud/CDIB/data/raw/seg_neutrophil/NGS_7531.jpg,seg_neutrophil
/home/mahmoud/CDIB/data/raw/myeloblast/MYO_1712.jpg,myeloblast
/home/mahmoud/CDIB/data/raw/monocyte/MO_666057.jpg,monocyte
/home/mahmoud/CDIB/data/raw/monocyte/MO_18963.jpg,monocyte
/home/mahmoud/CDIB/data/raw/basophil/BA_721289.jpg,basophil
/home/mahmoud/CDIB/data/raw/seg_neutrophil/NGS_3871.jpg,seg_neutrophil
/home/mahmoud/CDIB/data/raw/erythroblast/ERB_398984.jpg,erythroblast
/home/mahmoud/CDIB/data/raw/erythroblast/ERB_148707.jpg,erythroblast
/home/mahmoud/CDIB/data/raw/monocyte/MO_648019.jpg,monocyte
/home/mahmoud/CDIB/data/raw/seg_neutrophil/NGS_1574.jpg,seg_neutrophil
/home/mahmoud/CDIB/data/raw/seg_neutrophil/NGS_0310.jpg,seg_neutrophil
/home/mahmoud/CDIB/data/raw/seg_neutrophil/NGS_4316.jpg,seg_neutrophil
/home/mahmoud/CDIB/data/raw/erythroblast/ERB_302099.jpg,erythroblast
/home/mahmoud/CDIB/data/raw/myeloblast/MYO_1642.jpg,myeloblast
/home/mahmoud/CDIB/data/raw/seg_neutrophil/NGS_4609.jpg,seg_neutrophil
/home/mahmoud/CDIB/data/raw/erythroblast/ERB_535576.jpg,erythroblast
/home/mahmoud/CDIB/data/raw/erythroblast/ERB_674488.jpg,erythroblast
/home/mahmoud/CDIB/data/raw/basophil/BA_100102.jpg,basophil
/home/mahmoud/CDIB/data/raw/erythroblast/ERB_251840.jpg,erythroblast
/home/mahmoud/CDIB/data/raw/erythroblast/ERB_209734.jpg,erythroblast
/home/mahmoud/CDIB/data/raw/seg_neutrophil/NGS_4673.jpg,seg_neutrophil
/home/mahmoud/CDIB/data/raw/basophil/BA_275300.jpg,basophil
/home/mahmoud/CDIB/data/raw/myeloblast/MYO_0864.jpg,myeloblast
/home/mahmoud/CDIB/data/raw/myeloblast/MYO_0433.jpg,myeloblast
/home/mahmoud/CDIB/data/raw/monocyte/MO_824377.jpg,monocyte
/home/mahmoud/CDIB/data/raw/myeloblast/MYO_2082.jpg,myeloblast
/home/mahmoud/CDIB/data/raw/erythroblast/ERB_70386.jpg,erythroblast
/home/mahmoud/CDIB/data/raw/erythroblast/ERB_564837.jpg,erythroblast
/home/mahmoud/CDIB/data/raw/monocyte/MO_248568.jpg,monocyte
/home/mahmoud/CDIB/data/raw/erythroblast/ERB_142940.jpg,erythroblast
/home/mahmoud/CDIB/data/raw/seg_neutrophil/NGS_6079.jpg,seg_neutrophil
/home/mahmoud/CDIB/data/raw/seg_neutrophil/NGS_4930.jpg,seg_neutrophil
/home/mahmoud/CDIB/data/raw/myeloblast/MYO_1729.jpg,myeloblast
/home/mahmoud/CDIB/data/raw/basophil/BA_834693.jpg,basophil
/home/mahmoud/CDIB/data/raw/monocyte/MO_513345.jpg,monocyte
/home/mahmoud/CDIB/data/raw/monocyte/MO_919860.jpg,monocyte
/home/mahmoud/CDIB/data/raw/erythroblast/ERB_554489.jpg,erythroblast
/home/mahmoud/CDIB/data/raw/seg_neutrophil/NGS_3027.jpg,seg_neutrophil
/home/mahmoud/CDIB/data/raw/seg_neutrophil/NGS_4677.jpg,seg_neutrophil
/home/mahmoud/CDIB/data/raw/monocyte/MO_848218.jpg,monocyte
/home/mahmoud/CDIB/data/raw/seg_neutrophil/NGS_1172.jpg,seg_neutrophil
/home/mahmoud/CDIB/data/raw/erythroblast/ERB_533133.jpg,erythroblast
/home/mahmoud/CDIB/data/raw/myeloblast/MYO_0383.jpg,myeloblast
/home/mahmoud/CDIB/data/raw/basophil/BA_699269.jpg,basophil
/home/mahmoud/CDIB/data/raw/basophil/BA_425674.jpg,basophil
/home/mahmoud/CDIB/data/raw/monocyte/MO_437728.jpg,monocyte
/home/mahmoud/CDIB/data/raw/basophil/BA_549762.jpg,basophil
/home/mahmoud/CDIB/data/raw/monocyte/MO_519286.jpg,monocyte
/home/mahmoud/CDIB/data/raw/myeloblast/MYO_0292.jpg,myeloblast
/home/mahmoud/CDIB/data/raw/myeloblast/MYO_0973.jpg,myeloblast
/home/mahmoud/CDIB/data/raw/myeloblast/MYO_1298.jpg,myeloblast
/home/mahmoud/CDIB/data/raw/basophil/BA_255913.jpg,basophil
