Image,Target
/home/mahmoud/CDIB/data/raw/erythroblast/ERB_431254.jpg,erythroblast
/home/mahmoud/CDIB/data/raw/myeloblast/MYO_0222.jpg,myeloblast
/home/mahmoud/CDIB/data/raw/erythroblast/ERB_697316.jpg,erythroblast
/home/mahmoud/CDIB/data/raw/myeloblast/MYO_1667.jpg,myeloblast
/home/mahmoud/CDIB/data/raw/monocyte/MO_300921.jpg,monocyte
/home/mahmoud/CDIB/data/raw/erythroblast/ERB_317661.jpg,erythroblast
/home/mahmoud/CDIB/data/raw/basophil/BA_937420.jpg,basophil
/home/mahmoud/CDIB/data/raw/seg_neutrophil/NGS_0475.jpg,seg_neutrophil
/home/mahmoud/CDIB/data/raw/basophil/BA_85940.jpg,basophil
/home/mahmoud/CDIB/data/raw/monocyte/MO_149116.jpg,monocyte
/home/mahmoud/CDIB/data/raw/basophil/BA_433851.jpg,basophil
/home/mahmoud/CDIB/data/raw/monocyte/MO_412978.jpg,monocyte
/home/mahmoud/CDIB/data/raw/erythroblast/ERB_464584.jpg,erythroblast
/home/mahmoud/CDIB/data/raw/monocyte/MO_421759.jpg,monocyte
/home/mahmoud/CDIB/data/raw/myeloblast/MYO_0631.jpg,myeloblast
/home/mahmoud/CDIB/data/raw/myeloblast/MYO_1261.jpg,myeloblast
/home/mahmoud/CDIB/data/raw/seg_neutrophil/NGS_5314.jpg,seg_neutrophil
/home/mahmoud/CDIB/data/raw/myeloblast/MYO_1081.jpg,myeloblast
/home/mahmoud/CDIB/data/raw/basophil/BA_58432.jpg,basophil
/home/mahmoud/CDIB/data/raw/basophil/BA_855006.jpg,basophil
/home/mahmoud/CDIB/data/raw/monocyte/MO_128218.jpg,monocyte
/home/mahmoud/CDIB/data/raw/seg_neutrophil/NGS_5921.jpg,seg_neutrophil
/home/mahmoud/CDIB/data/raw/myeloblast/MYO_1807.jpg,myeloblast
/home/mahmoud/CDIB/data/raw/erythroblast/ERB_52368.jpg,erythroblast
/home/mahmoud/CDIB/data/raw/seg_neutrophil/NGS_3906.jpg,seg_neutrophil
/home/mahmoud/CDIB/data/raw/seg_neutrophil/NGS_0830.jpg,seg_neutrophil
/home/mahmoud/CDIB/data/raw/seg_neutrophil/NGS_7376.jpg,seg_neutrophil
/home/mahmoud/CDIB/data/raw/seg_neutrophil/NGS_8058.jpg,seg_neutrophil
/home/mahmoud/CDIB/data/raw/seg_neutrophil/NGS_5555.jpg,seg_neutrophil
/home/mahmoud/CDIB/data/raw/monocyte/MO_321187.jpg,monocyte
/home/mahmoud/CDIB/data/raw/basophil/BA_72104.jpg,basophil
/home/mahmoud/CDIB/data/raw/myeloblast/MYO_1529.jpg,myeloblast
/home/mahmoud/CDIB/data/raw/seg_neutrophil/NGS_5783.jpg,seg_neutrophil
/home/mahmoud/CDIB/data/raw/erythroblast/ERB_415847.jpg,erythroblast
/home/mahmoud/CDIB/data/raw/myeloblast/MYO_1907.jpg,myeloblast
/home/mahmoud/CDIB/data/raw/monocyte/MO_674929.jpg,monocyte
/home/mahmoud/CDIB/data/raw/myeloblast/MYO_0943.jpg,myeloblast
/home/mahmoud/CDIB/data/raw/seg_neutrophil/NGS_1200.jpg,seg_neutrophil
/home/mahmoud/CDIB/data/raw/myeloblast/MYO_1540.jpg,myeloblast
/home/mahmoud/CDIB/data/raw/erythroblast/ERB_661277.jpg,erythroblast
/home/mahmoud/CDIB/data/raw/basophil/BA_827021.jpg,basophil
/home/mahmoud/CDIB/data/raw/erythroblast/ERB_566185.jpg,erythroblast
/home/mahmoud/CDIB/data/raw/basophil/BA_816718.jpg,basophil
/home/mahmoud/CDIB/data/raw/erythroblast/ERB_550354.jpg,erythroblast
/home/mahmoud/CDIB/data/raw/monocyte/MO_768961.jpg,monocyte
/home/mahmoud/CDIB/data/raw/monocyte/MO_985112.jpg,monocyte
/home/mahmoud/CDIB/data/raw/monocyte/MO_314702.jpg,monocyte
/home/mahmoud/CDIB/data/raw/seg_neutrophil/NGS_7447.jpg,seg_neutrophil
/home/mahmoud/CDIB/data/raw/myeloblast/MYO_1878.jpg,myeloblast
/home/mahmoud/CDIB/data/raw/basophil/BA_667936.jpg,basophil
/home/mahmoud/CDIB/data/raw/myeloblast/MYO_0624.jpg,myeloblast
/home/mahmoud/CDIB/data/raw/erythroblast/ERB_490303.jpg,erythroblast
/home/mahmoud/CDIB/data/raw/erythroblast/ERB_616563.jpg,erythroblast
/home/mahmoud/CDIB/data/raw/myeloblast/MYO_1539.jpg,myeloblast
/home/mahmoud/CDIB/data/raw/seg_neutrophil/NGS_4897.jpg,seg_neutrophil
/home/mahmoud/CDIB/data/raw/monocyte/MO_96778.jpg,monocyte
/home/mahmoud/CDIB/data/raw/erythroblast/ERB_593089.jpg,erythroblast
/home/mahmoud/CDIB/data/raw/basophil/BA_878312.jpg,basophil
/home/mahmoud/CDIB/data/raw/monocyte/MO_95755.jpg,monocyte
/home/mahmoud/CDIB/data/raw/erythroblast/ERB_617451.jpg,erythroblast
/home/mahmoud/CDIB/data/raw/myeloblast/MYO_1344.jpg,myeloblast
/home/mahmoud/CDIB/data/raw/basophil/BA_594501.jpg,basophil
/home/mahmoud/CDIB/data/raw/basophil/BA_818588.jpg,basophil
/home/mahmoud/CDIB/data/raw/basophil/BA_973682.jpg,basophil
/home/mahmoud/CDIB/data/raw/basophil/BA_506702.jpg,basophil
/home/mahmoud/CDIB/data/raw/monocyte/MO_928929.jpg,monocyte
/home/mahmoud/CDIB/data/raw/basophil/BA_273021.jpg,basophil
/home/mahmoud/CDIB/data/raw/myeloblast/MYO_0559.jpg,myeloblast
/home/mahmoud/CDIB/data/raw/basophil/BA_633824.jpg,basophil
/home/mahmoud/CDIB/data/raw/seg_neutrophil/NGS_5875.jpg,seg_neutrophil
/home/mahmoud/CDIB/data/raw/myeloblast/MYO_1550.jpg,myeloblast
/home/mahmoud/CDIB/data/raw/myeloblast/MYO_0840.jpg,myeloblast
/home/mahmoud/CDIB/data/raw/seg_neutrophil/NGS_3574.jpg,seg_neutrophil
/home/mahmoud/CDIB/data/raw/seg_neutrophil/NGS_8420.jpg,seg_neutrophil
/home/mahmoud/CDIB/data/raw/erythroblast/ERB_695351.jpg,erythroblast
/home/mahmoud/CDIB/data/raw/erythroblast/ERB_607798.jpg,erythroblast
/home/mahmoud/CDIB/data/raw/seg_neutrophil/NGS_6669.jpg,seg_neutrophil
/home/mahmoud/CDIB/data/raw/basophil/BA_289279.jpg,basophil
/home/mahmoud/CDIB/data/raw/seg_neutrophil/NGS_4099.jpg,seg_neutrophil
/home/mahmoud/CDIB/data/raw/myeloblast/MYO_1048.jpg,myeloblast
/home/mahmoud/CDIB/data/raw/basophil/BA_904365.jpg,basophil
/home/mahmoud/CDIB/data/raw/monocyte/MO_269575.jpg,monocyte
/home/mahmoud/CDIB/data/raw/basophil/BA_354415.jpg,basophil
/home/mahmoud/CDIB/data/raw/monocyte/MO_315300.jpg,monocyte
/home/mahmoud/CDIB/data/raw/basophil/BA_949235.jpg,basophil
/home/mahmoud/CDIB/data/raw/basophil/BA_897513.jpg,basophil
/home/mahmoud/CDIB/data/raw/basophil/BA_547170.jpg,basophil
/home/mahmoud/CDIB/data/raw/erythroblast/ERB_153470.jpg,erythroblast
/home/mahmoud/CDIB/data/raw/myeloblast/MYO_0893.jpg,myeloblast
/home/mahmoud/CDIB/data/raw/myeloblast/MYO_0776.jpg,myeloblast
/home/mahmoud/CDIB/data/raw/erythroblast/ERB_634657.jpg,erythroblast
/home/mahmoud/CDIB/data/raw/monocyte/MO_913613.jpg,monocyte
/home/mahmoud/CDIB/data/raw/myeloblast/MYO_0676.jpg,myeloblast
/home/mahmoud/CDIB/data/raw/erythroblast/ERB_555129.jpg,erythroblast
/home/mahmoud/CDIB/data/raw/erythroblast/ERB_453317.jpg,erythroblast
/home/mahmoud/CDIB/data/raw/basophil/BA_396430.jpg,basophil
/home/mahmoud/CDIB/data/raw/basophil/BA_900142.jpg,basophil
/home/mahmoud/CDIB/data/raw/monocyte/MO_490833.jpg,monocyte
/home/mahmoud/CDIB/data/raw/seg_neutrophil/NGS_0109.jpg,seg_neutrophil
/home/mahmoud/CDIB/data/raw/monocyte/MO_120253.jpg,monocyte
/home/mahmoud/CDIB/data/raw/erythroblast/ERB_243972.jpg,erythroblast
/home/mahmoud/CDIB/data/raw/seg_neutrophil/NGS_8294.jpg,seg_neutrophil
/home/mahmoud/CDIB/data/raw/myeloblast/MYO_0244.jpg,myeloblast
/home/mahmoud/CDIB/data/raw/monocyte/MO_14768.jpg,monocyte
/home/mahmoud/CDIB/data/raw/myeloblast/MYO_2052.jpg,myeloblast
/home/mahmoud/CDIB/data/raw/monocyte/MO_327883.jpg,monocyte
/home/mahmoud/CDIB/data/raw/seg_neutrophil/NGS_3496.jpg,seg_neutrophil
/home/mahmoud/CDIB/data/raw/erythroblast/ERB_516875.jpg,erythroblast
/home/mahmoud/CDIB/data/raw/monocyte/MO_801881.jpg,monocyte
/home/mahmoud/CDIB/data/raw/myeloblast/MYO_2049.jpg,myeloblast
/home/mahmoud/CDIB/data/raw/erythroblast/ERB_208981.jpg,erythroblast
/home/mahmoud/CDIB/data/raw/seg_neutrophil/NGS_3637.jpg,seg_neutrophil
/home/mahmoud/CDIB/data/raw/monocyte/MO_546259.jpg,monocyte
/home/mahmoud/CDIB/data/raw/basophil/BA_55185.jpg,basophil
/home/mahmoud/CDIB/data/raw/erythroblast/ERB_50277.jpg,erythroblast
/home/mahmoud/CDIB/data/raw/myeloblast/MYO_0248.jpg,myeloblast
/home/mahmoud/CDIB/data/raw/erythroblast/ERB_694446.jpg,erythroblast
/home/mahmoud/CDIB/data/raw/myeloblast/MYO_1101.jpg,myeloblast
/home/mahmoud/CDIB/data/raw/monocyte/MO_349949.jpg,monocyte
/home/mahmoud/CDIB/data/raw/myeloblast/MYO_1321.jpg,myeloblast
/home/mahmoud/CDIB/data/raw/basophil/BA_505139.jpg,basophil
/home/mahmoud/CDIB/data/raw/basophil/BA_22197.jpg,basophil
/home/mahmoud/CDIB/data/raw/seg_neutrophil/NGS_7291.jpg,seg_neutrophil
/home/mahmoud/CDIB/data/raw/basophil/BA_769402.jpg,basophil
/home/mahmoud/CDIB/data/raw/monocyte/MO_372328.jpg,monocyte
/home/mahmoud/CDIB/data/raw/myeloblast/MYO_0745.jpg,myeloblast
/home/mahmoud/CDIB/data/raw/basophil/BA_25245.jpg,basophil
/home/mahmoud/CDIB/data/raw/monocyte/MO_338729.jpg,monocyte
/home/mahmoud/CDIB/data/raw/erythroblast/ERB_381521.jpg,erythroblast
/home/mahmoud/CDIB/data/raw/myeloblast/MYO_0345.jpg,myeloblast
/home/mahmoud/CDIB/data/raw/myeloblast/MYO_1500.jpg,myeloblast
/home/mahmoud/CDIB/data/raw/monocyte/MO_714146.jpg,monocyte
/home/mahmoud/CDIB/data/raw/seg_neutrophil/NGS_3182.jpg,seg_neutrophil
/home/mahmoud/CDIB/data/raw/monocyte/MO_163591.jpg,monocyte
/home/mahmoud/CDIB/data/raw/monocyte/MO_802512.jpg,monocyte
/home/mahmoud/CDIB/data/raw/monocyte/MO_248919.jpg,monocyte
/home/mahmoud/CDIB/data/raw/basophil/BA_683125.jpg,basophil
/home/mahmoud/CDIB/data/raw/monocyte/MO_689697.jpg,monocyte
/home/mahmoud/CDIB/data/raw/basophil/BA_296311.jpg,basophil
/home/mahmoud/CDIB/data/raw/erythroblast/ERB_68445.jpg,erythroblast
/home/mahmoud/CDIB/data/raw/myeloblast/MYO_1965.jpg,myeloblast
/home/mahmoud/CDIB/data/raw/seg_neutrophil/NGS_0099.jpg,seg_neutrophil
/home/mahmoud/CDIB/data/raw/erythroblast/ERB_246054.jpg,erythroblast
/home/mahmoud/CDIB/data/raw/monocyte/MO_757550.jpg,monocyte
/home/mahmoud/CDIB/data/raw/basophil/BA_201984.jpg,basophil
/home/mahmoud/CDIB/data/raw/myeloblast/MYO_1943.jpg,myeloblast
/home/mahmoud/CDIB/data/raw/seg_neutrophil/NGS_4280.jpg,seg_neutrophil
/home/mahmoud/CDIB/data/raw/erythroblast/ERB_298962.jpg,erythroblast
/home/mahmoud/CDIB/data/raw/monocyte/MO_301812.jpg,monocyte
/home/mahmoud/CDIB/data/raw/monocyte/MO_606897.jpg,monocyte
/home/mahmoud/CDIB/data/raw/monocyte/MO_928617.jpg,monocyte
/home/mahmoud/CDIB/data/raw/erythroblast/ERB_43309.jpg,erythroblast
/home/mahmoud/CDIB/data/raw/erythroblast/ERB_358975.jpg,erythroblast
/home/mahmoud/CDIB/data/raw/monocyte/MO_556585.jpg,monocyte
/home/mahmoud/CDIB/data/raw/basophil/BA_710454.jpg,basophil
/home/mahmoud/CDIB/data/raw/basophil/BA_731815.jpg,basophil
/home/mahmoud/CDIB/data/raw/erythroblast/ERB_685356.jpg,erythroblast
/home/mahmoud/CDIB/data/raw/monocyte/MO_387936.jpg,monocyte
/home/mahmoud/CDIB/data/raw/monocyte/MO_194219.jpg,monocyte
/home/mahmoud/CDIB/data/raw/erythroblast/ERB_284076.jpg,erythroblast
/home/mahmoud/CDIB/data/raw/seg_neutrophil/NGS_6954.jpg,seg_neutrophil
/home/mahmoud/CDIB/data/raw/basophil/BA_35991.jpg,basophil
/home/mahmoud/CDIB/data/raw/myeloblast/MYO_2139.jpg,myeloblast
/home/mahmoud/CDIB/data/raw/monocyte/MO_891206.jpg,monocyte
/home/mahmoud/CDIB/data/raw/erythroblast/ERB_159653.jpg,erythroblast
/home/mahmoud/CDIB/data/raw/monocyte/MO_262081.jpg,monocyte
/home/mahmoud/CDIB/data/raw/erythroblast/ERB_444417.jpg,erythroblast
/home/mahmoud/CDIB/data/raw/erythroblast/ERB_20087.jpg,erythroblast
/home/mahmoud/CDIB/data/raw/seg_neutrophil/NGS_7501.jpg,seg_neutrophil
/home/mahmoud/CDIB/data/raw/basophil/BA_884046.jpg,basophil
/home/mahmoud/CDIB/data/raw/basophil/BA_86193.jpg,basophil
/home/mahmoud/CDIB/data/raw/seg_neutrophil/NGS_3260.jpg,seg_neutrophil
/home/mahmoud/CDIB/data/raw/seg_neutrophil/NGS_2419.jpg,seg_neutrophil
/home/mahmoud/CDIB/data/raw/basophil/BA_679732.jpg,basophil
/home/mahmoud/CDIB/data/raw/basophil/BA_366598.jpg,basophil
/home/mahmoud/CDIB/data/raw/myeloblast/MYO_0906.jpg,myeloblast
/home/mahmoud/CDIB/data/raw/monocyte/MO_855807.jpg,monocyte
/home/mahmoud/CDIB/data/raw/seg_neutrophil/NGS_5426.jpg,seg_neutrophil
/home/mahmoud/CDIB/data/raw/basophil/BA_227863.jpg,basophil
/home/mahmoud/CDIB/data/raw/myeloblast/MYO_1743.jpg,myeloblast
/home/mahmoud/CDIB/data/raw/myeloblast/MYO_1508.jpg,myeloblast
/home/mahmoud/CDIB/data/raw/seg_neutrophil/NGS_3821.jpg,seg_neutrophil
/home/mahmoud/CDIB/data/raw/erythroblast/ERB_643312.jpg,erythroblast
/home/mahmoud/CDIB/data/raw/seg_neutrophil/NGS_3212.jpg,seg_neutrophil
/home/mahmoud/CDIB/data/raw/basophil/BA_845828.jpg,basophil
/home/mahmoud/CDIB/data/raw/erythroblast/ERB_38351.jpg,erythroblast
/home/mahmoud/CDIB/data/raw/myeloblast/MYO_0416.jpg,myeloblast
/home/mahmoud/CDIB/data/raw/myeloblast/MYO_0216.jpg,myeloblast
/home/mahmoud/CDIB/data/raw/myeloblast/MYO_0076.jpg,myeloblast
/home/mahmoud/CDIB/data/raw/seg_neutrophil/NGS_8021.jpg,seg_neutrophil
/home/mahmoud/CDIB/data/raw/monocyte/MO_881775.jpg,monocyte
/home/mahmoud/CDIB/data/raw/monocyte/MO_104441.jpg,monocyte
/home/mahmoud/CDIB/data/raw/seg_neutrophil/NGS_6920.jpg,seg_neutrophil
/home/mahmoud/CDIB/data/raw/basophil/BA_308527.jpg,basophil
/home/mahmoud/CDIB/data/raw/seg_neutrophil/NGS_7075.jpg,seg_neutrophil
/home/mahmoud/CDIB/data/raw/myeloblast/MYO_0205.jpg,myeloblast
/home/mahmoud/CDIB/data/raw/monocyte/MO_29749.jpg,monocyte
/home/mahmoud/CDIB/data/raw/myeloblast/MYO_1229.jpg,myeloblast
/home/mahmoud/CDIB/data/raw/erythroblast/ERB_691430.jpg,erythroblast
/home/mahmoud/CDIB/data/raw/monocyte/MO_965406.jpg,monocyte
/home/mahmoud/CDIB/data/raw/erythroblast/ERB_298621.jpg,erythroblast
/home/mahmoud/CDIB/data/raw/myeloblast/MYO_1644.jpg,myeloblast
/home/mahmoud/CDIB/data/raw/monocyte/MO_371825.jpg,monocyte
/home/mahmoud/CDIB/data/raw/monocyte/MO_171455.jpg,monocyte
/home/mahmoud/CDIB/data/raw/monocyte/MO_499693.jpg,monocyte
/home/mahmoud/CDIB/data/raw/myeloblast/MYO_1257.jpg,myeloblast
/home/mahmoud/CDIB/data/raw/seg_neutrophil/NGS_6321.jpg,seg_neutrophil
/home/mahmoud/CDIB/data/raw/seg_neutrophil/NGS_5128.jpg,seg_neutrophil
/home/mahmoud/CDIB/data/raw/myeloblast/MYO_1422.jpg,myeloblast
/home/mahmoud/CDIB/data/raw/erythroblast/ERB_561493.jpg,erythroblast
/home/mahmoud/CDIB/data/raw/basophil/BA_946406.jpg,basophil
/home/mahmoud/CDIB/data/raw/erythroblast/ERB_181233.jpg,erythroblast
/home/mahmoud/CDIB/data/raw/erythroblast/ERB_506623.jpg,erythroblast
/home/mahmoud/CDIB/data/raw/seg_neutrophil/NGS_1922.jpg,seg_neutrophil
/home/mahmoud/CDIB/data/raw/basophil/BA_368595.jpg,basophil
/home/mahmoud/CDIB/data/raw/seg_neutrophil/NGS_3597.jpg,seg_neutrophil
/home/mahmoud/CDIB/data/raw/seg_neutrophil/NGS_1129.jpg,seg_neutrophil
/home/mahmoud/CDIB/data/raw/monocyte/MO_145357.jpg,monocyte
/home/mahmoud/CDIB/data/raw/basophil/BA_18821.jpg,basophil
/home/mahmoud/CDIB/data/raw/erythroblast/ERB_174299.jpg,erythroblast
/home/mahmoud/CDIB/data/raw/basophil/BA_189696.jpg,basophil
